0,1,2
9630,1,power_bi
9630,1,web_technologies
9630,1,data_studio
70,0,6
70,1,it_skills
70,1,data_science
70,1,machine_learning
70,1,big_data
70,1,text_mining
70,1,computer_vision
70,1,publishing
70,1,web_analytics
2085,0,5
2085,1,coding
2085,1,application_programming
2085,1,power_bi
2085,1,big_data
2085,1,application_software
2085,1,information_technology
2085,1,technical_support
2085,1,reporting_tools
6955,0,5
6955,1,product_quality
6955,1,claims
6955,1,consulting
6955,1,supply_chain_planning
6955,1,risk_management
6955,1,it_skills
6955,1,cloud
6955,1,client_relationship
2813,0,4
2813,1,data_analysis
2813,1,data_analyst
2813,1,statistics
6443,0,2
6443,1,computer_science
6443,1,backend
6443,1,automation
6443,1,linux
6443,1,coding
6443,1,data_modeling
6443,1,shell_scripting
6443,1,analytics
9351,0,1
9351,1,it_skills
9351,1,python
9351,1,quality_assurance
9351,1,big_data
9351,1,tableau
9351,1,power_bi
9351,1,computer_science
9351,1,data_analysis
4273,0,5
4273,1,data_management
4273,1,analyst
4273,1,data_quality
4273,1,developing
4273,1,monitoring
4273,1,audits
8479,0,2
8479,1,service_level
8479,1,gcp
8479,1,cloud
8479,1,network_security
8479,1,agile
8479,1,infrastructure
8479,1,test_driven_development
8479,1,gaming
2848,0,0
2848,1,data_engineering
2848,1,airflow
2848,1,java
2848,1,pyspark
2848,1,software_engineering
2848,1,ci
2848,1,scala
2848,1,code_review
10971,0,2
10971,1,process_design
10971,1,c++
10971,1,operational_excellence
10971,1,gcp
10971,1,analytical
10971,1,project_management
10971,1,manager_technology
10971,1,management
10085,0,3
10085,1,system_integration
10085,1,mobile_testing
10085,1,manual_testing
10085,1,user_interface_testing
10085,1,it_skills
10085,1,testing
10085,1,pdf
10085,1,quality_analyst
7405,0,5
7405,1,data_presentation
7405,1,data_analytics
7405,1,business_analytics
7405,1,business_analysis
7405,1,new_product_development
2069,0,1
2069,1,azure_databricks
2069,1,azure_data_factory
2069,1,sql
2069,1,it_skills
2069,1,software_development
2069,1,cloud
2069,1,oracle
2069,1,aws
3848,0,7
3848,1,data_engineering
3848,1,snowflake
3848,1,etl_development
3848,1,hive
3848,1,artificial_intelligence
3848,1,neural_networks
3848,1,big_data
3848,1,sql_database
8364,0,4
8364,1,content_writing
8364,1,social_media
8364,1,seo
8364,1,marketing
9248,0,5
9248,1,computer_science
9248,1,customer_analytics
9248,1,ms_access
9248,1,analytical
9248,1,data_quality
9248,1,risk_management
9248,1,business_intelligence
9248,1,portfolio_management
4813,0,0
4813,1,data_engineering
4813,1,adf
4813,1,azure_full_stack
4813,1,adls
4813,1,synapse
4813,1,adb
8678,0,7
8678,1,spark
8678,1,scala
8678,1,it_skills
8678,1,java
8678,1,big_data
8678,1,kafka
8678,1,api
8678,1,hadoop
6085,0,0
6085,1,aws_lambda
6085,1,data_bricks
6085,1,python
6085,1,sql
6085,1,spark
6085,1,kubernetes
6085,1,aws
6085,1,docker
10682,0,2
10682,1,manager_quality_assurance
10682,1,db2
10682,1,coding
10682,1,cics
10682,1,cobol
10682,1,consulting
10682,1,workflow
10682,1,test_planning
6192,0,5
6192,1,pdf
6192,1,gcp
6192,1,paas
6192,1,scala
6192,1,olap
6192,1,informatica
6192,1,ssis
6192,1,monitoring
621,0,6
621,1,data_science
621,1,r
621,1,business_solutions
621,1,data_scientist
621,1,neural_networks
621,1,data_analysis
621,1,data_mining
621,1,machine_learning
4393,0,2
4393,1,database_design
4393,1,data_modeling
4393,1,script_writing
4393,1,data_governance
4393,1,test_driven_development
4393,1,business_strategy
4393,1,analytics
4393,1,sql
1786,0,4
1786,1,dax
1786,1,data_analytics
1786,1,data_science
1786,1,presentation
1786,1,power_bi
1786,1,analysis
1786,1,python
1786,1,data_mining
3447,0,0
3447,1,apache_solr
3447,1,emr
3447,1,jenkins
3447,1,kubernetes
3447,1,aws_glue
3447,1,flask
3447,1,cloudformation
3447,1,athena
10208,0,2
10208,1,react_js
10208,1,java
10208,1,css
10208,1,repository
10208,1,open_source
10208,1,unit_testing
10208,1,coding
10208,1,javascript
8084,0,4
8084,1,nosql
8084,1,rdbms
8084,1,sql
8084,1,business_analyst
8084,1,database_design
8084,1,database_implementation
8084,1,data_modeling
8084,1,database_architecture
5254,0,5
5254,1,adobe_analytics
5254,1,spark
5254,1,schema
5254,1,production
5254,1,data_quality
5254,1,data_analyst
5254,1,troubleshooting
5254,1,statistics
10338,0,5
10338,1,excel
10338,1,mis
10338,1,bpo
10338,1,data_analysis
10338,1,power_bi
10338,1,mis_operations
10338,1,advanced_excel
10338,1,resource_management
6128,0,1
6128,1,it_skills
6128,1,python
6128,1,data_science
6128,1,cloud
6128,1,project_management
6128,1,aws
6128,1,tableau
6128,1,data_analysis
6113,0,0
6113,1,etl
6341,0,2
6341,1,unix
6341,1,computer_science
6341,1,forex
6341,1,linux
6341,1,manager_technology
6341,1,perl
6341,1,risk_management
6341,1,business_intelligence
173,0,1
173,1,sas_model_development
173,1,python
173,1,it_skills
173,1,python_skills
173,1,sas_model
1885,0,5
1885,1,analyst
1885,1,automation
1885,1,data_science
1885,1,data_modeling
1885,1,mysql
1885,1,architectural_design
1885,1,continuous_improvement
1885,1,project_execution
169,0,1
169,1,it_skills
169,1,java
169,1,python
169,1,machine_learning
169,1,javascript
169,1,data_scientist
3026,0,2
3026,1,java_web_services
3026,1,application_development
3026,1,asset_management
3026,1,enterprise_content_management
3026,1,sql
3026,1,javascript
3026,1,xform
3026,1,opentext
8170,0,1
8170,1,it_skills
8170,1,data_science
8170,1,program_management
8170,1,css
8170,1,change_management
8170,1,compliance
8170,1,business_analysis
8170,1,manager_program_management
3132,0,7
3132,1,unix
3132,1,mis
3132,1,datastage
3132,1,informatica
3132,1,business_intelligence
3132,1,communication
3132,1,websphere_data_integration_suite
3132,1,etl
10059,0,3
10059,1,bpo
10059,1,process_improvement
10059,1,business_services
10059,1,ticketing
10059,1,excel
10059,1,data_management
10059,1,web_development
10059,1,data_governance
10833,0,4
10833,1,crm
5168,0,1
5168,1,software_development
5168,1,c++
5168,1,c
5168,1,wireless_protocol
5168,1,telecom_engineering
5168,1,java
5168,1,sparql
5168,1,python
4587,0,1
4587,1,hive
4587,1,sqoop
4587,1,hadoop
4587,1,it_skills
4587,1,python
4587,1,testing
4587,1,devops
4587,1,data_ingestion
3219,0,5
3219,1,data_analysis
3219,1,visual_basic
3219,1,data_management
3219,1,data_analyst
3219,1,data_integrity
3219,1,management
3219,1,business_intelligence
3219,1,business_operations
5019,0,1
5019,1,it_skills
5019,1,software_development
5019,1,testing
5019,1,azure
5019,1,performance_tuning
5019,1,sql_queries
5019,1,db2
5019,1,schema
8866,0,1
8866,1,it_skills
8866,1,python
8866,1,cloud
8866,1,jenkins
8866,1,aws
8866,1,analyst
8866,1,automation
8866,1,data_analysis
4816,0,7
4816,1,pyspark
4816,1,big_data
4816,1,hadoop
4816,1,analytics
4816,1,machine_learning
4816,1,scala
4816,1,python
4816,1,it_skills
7810,0,2
7810,1,data_analysis
7810,1,data_management
7810,1,agile_project_management
7810,1,diversity_and_inclusion
7810,1,agile
7810,1,process_re-engineering
7810,1,asset_management
7810,1,stakeholder_management
2629,0,2
2629,1,maven
2629,1,version_control
2629,1,tdd
2629,1,xml
2629,1,postgresql
2629,1,mysql
2629,1,agile
2629,1,json
10648,0,1
10648,1,react.js
10648,1,javascript
10648,1,front_end
10648,1,node.js
10648,1,css
10648,1,html
2088,0,5
2088,1,computer_science
2088,1,data_management
2088,1,healthcare
2088,1,data_quality
2088,1,sql
2088,1,database_design
2088,1,claims_adjudication
2088,1,consulting
9838,0,5
9838,1,compensation_benchmarking
9838,1,market_analysis
9838,1,market_intelligence
9838,1,compensation_and_benefits
9838,1,job_evaluation
9838,1,team_manager
9838,1,hris
8544,0,5
8544,1,it_skills
8544,1,testing
8544,1,quality_assurance
8544,1,manager_quality_assurance
8544,1,talent_acquisition
8544,1,hris
8544,1,process_improvement
8544,1,strategic_hr
5735,0,0
5735,1,postgresql
5735,1,oracle
5735,1,looker_data_analysis
5735,1,sql
5735,1,mysql
5735,1,sql_server
5735,1,snowflake
5735,1,it_skills
3325,0,2
3325,1,engineering_services
3325,1,dom
3325,1,version_control
3325,1,git
3325,1,javascript
3325,1,agile
3325,1,html
3325,1,unit_testing
6051,0,7
6051,1,data_engineering
6051,1,azure
6051,1,integration_runtime_services
6051,1,azure_event_hub
6051,1,azure_data_factory
6051,1,databricks
6051,1,cloud_computing
6051,1,linux
6838,0,6
6838,1,data_science
6838,1,r
6838,1,learning
6838,1,artificial_intelligence
6838,1,python
6838,1,sql
6838,1,machine_learning
6838,1,ai
9958,0,4
9958,1,construction_management
9958,1,software_development
9958,1,project_management
9958,1,ecosys
9958,1,primavera
9958,1,project_execution
9958,1,data_management
9958,1,project_control
1350,0,7
1350,1,data_engineering
1350,1,java
1350,1,github
1350,1,scala
1350,1,openshift
1350,1,amazon_s3
1350,1,kafka
1350,1,spring_boot
6618,0,7
6618,1,hadoop
6618,1,big_data
6618,1,spark
6618,1,sql
6618,1,cdc
6618,1,hive
6618,1,oozie
6618,1,scala
8687,0,1
8687,1,python
8687,1,django
8687,1,flask
8687,1,it_skills
8687,1,cloud
8687,1,javascript
8687,1,aws
8687,1,postgresql
434,0,6
434,1,supply_chain
434,1,computer_science
434,1,career_development
434,1,statistical_modeling
434,1,prototype
434,1,machine_learning
434,1,open_source
434,1,data_mining
9003,0,3
9003,1,structured_data_access_control
9003,1,gap_analysis
9003,1,incident_response
9003,1,iam
9003,1,information_security
9003,1,data_classification
9003,1,security_compliance
47,0,4
47,1,python
47,1,regression
47,1,data_visualization
47,1,machine_learning
47,1,sql
47,1,power_bi
47,1,data_manipulation
47,1,sql_querying
900,0,6
900,1,computer_science
900,1,customer_segmentation
900,1,data_analysis
900,1,usage
900,1,statistical_analysis
900,1,data_science
900,1,analytical
900,1,machine_learning
9799,0,1
9799,1,java
9799,1,microservices
9799,1,nosql
9799,1,rest
9799,1,software_development
9799,1,coding_and_development
9799,1,design_patterns
9799,1,web_technologies
6720,0,2
6720,1,service_now
6720,1,report_management
6720,1,data_management
6720,1,analyst
6720,1,ticketing
6720,1,media_management
6720,1,project_coordination
6720,1,management
9411,0,6
9411,1,artificial_intelligence
9411,1,machine_learning
9411,1,python
7763,0,5
7763,1,cro
7763,1,change_management
7763,1,content_management
7763,1,manager_quality_assurance
7763,1,uml
7763,1,data_quality
7763,1,html
7763,1,visio
6403,0,7
6403,1,query_optimization
6403,1,nosql
6403,1,pdf
6403,1,orchestration
6403,1,coding
6403,1,machine_learning
6403,1,scala
6403,1,it_operations
8824,0,2
8824,1,unix
8824,1,performance_tuning
8824,1,data_modeling
8824,1,xml
8824,1,plsql
8824,1,perl
8824,1,business_intelligence
8824,1,microsoft
6147,0,5
6147,1,mining
6147,1,computer_science
6147,1,data_science
6147,1,machine_learning
6147,1,data_mining
6147,1,business_intelligence
6147,1,forecasting
6147,1,financial_services
6853,0,1
6853,1,python
6853,1,c++
6853,1,analytical
6853,1,it_skills
6853,1,data_science
6853,1,computer_science
6853,1,intern
6853,1,networking
8654,0,1
8654,1,relational_databases
8654,1,it_skills
8654,1,python
8654,1,data_science
8654,1,project_management
8654,1,oracle
8654,1,tableau
8654,1,sap
3869,0,4
3869,1,etl
3869,1,data_mining
3869,1,r
3869,1,data_analytics
3869,1,aws_data_warehousing
3869,1,data_mining_methodologies
3869,1,data_integrations_patterns
3869,1,java
4802,0,7
4802,1,agile_methodologies
4802,1,data_engineer
4802,1,programming_languages
4802,1,mongo
4802,1,mysql
4802,1,scala
4802,1,spark
4802,1,java
4574,0,7
4574,1,mapreduce
4574,1,python
4574,1,hbase
4574,1,sqoop
4574,1,hive
4574,1,analytical
4574,1,communication
4574,1,spark
6050,0,7
6050,1,rdbms
6050,1,data_pipeline
6050,1,scala
6050,1,pyspark
6050,1,cloudera
6050,1,cassandra
6050,1,data_management
6050,1,big_data
6977,0,3
6977,1,sap
6977,1,excel
6977,1,data_domain
6977,1,data_management
6977,1,analytical
6977,1,microsoft_applications
6977,1,data_governance
6977,1,workflow
7142,0,3
7142,1,sql
7142,1,bpo
7142,1,auditing
7142,1,data_analysis
7142,1,vba
7142,1,conducting
7142,1,reporting
2929,0,1
2929,1,hadoop
2929,1,emr
2929,1,aws
2929,1,it_skills
2929,1,java
2929,1,python
2929,1,cloud
2929,1,devops
8314,0,3
8314,1,it_skills
8314,1,cloud
8314,1,loans
8314,1,financial_analysis
8314,1,consulting
8314,1,credit_analysis
8314,1,financial_statement_analysis
8314,1,capital_market
9416,0,5
9416,1,it_skills
9416,1,project_management
9416,1,digital_marketing
9416,1,bpo
9416,1,project_management
9416,1,operations_research
9416,1,excel
9416,1,pharma
9166,0,2
9166,1,computer_science
9166,1,manager_quality_assurance
9166,1,coding
9166,1,javascript
9166,1,test_planning
9166,1,html
9166,1,application_development
9166,1,json
1722,0,2
1722,1,computer_science
1722,1,backend
1722,1,web_technologies
1722,1,architecture
1722,1,architectural_design
1722,1,infrastructure
1722,1,manager_technology
1722,1,html
6569,0,6
6569,1,model_building
6569,1,data_collection
6569,1,tensorflow
6569,1,scikit
6569,1,python
6569,1,it_skills
6569,1,data_science
6569,1,machine_learning
5199,0,1
5199,1,python
5199,1,it_skills
5199,1,basic
5199,1,translation
5199,1,time_management
5199,1,fact
5199,1,proof_reading
9051,0,1
9051,1,it_skills
9051,1,python
9051,1,software_development
9051,1,cloud
9051,1,node.js
9051,1,css
9051,1,javascript
9051,1,computer_science
2984,0,2
2984,1,java_web_services
2984,1,application_development
2984,1,asset_management
2984,1,enterprise_content_management
2984,1,sql
2984,1,javascript
2984,1,xform
2984,1,opentext
7592,0,4
7592,1,analyzing_information
7592,1,tableau/power_bi
7592,1,quantitative_diagnosis
7592,1,it_skills
7592,1,tableau
7592,1,power_bi
7592,1,product_marketing
7592,1,process_management
3902,0,2
3902,1,computer_science
3902,1,maven
3902,1,odbc
3902,1,linux
3902,1,db2
3902,1,debugging
3902,1,scheduling
3902,1,analytics
6826,0,0
6826,1,azure
6826,1,adf
6826,1,power_bi
6826,1,scala
6826,1,big_data
6826,1,analytics
6826,1,sql
6826,1,ssas
2864,0,2
2864,1,test_automation
2864,1,shell_scripting
2864,1,hadoop
2864,1,big_data
2864,1,perl
2864,1,tableau
2864,1,oracle
2864,1,python
3316,0,2
3316,1,san
3316,1,linux
3316,1,debugging
3316,1,agile
3316,1,windows
3316,1,customer_service
3316,1,open_source
3316,1,information_technology
5403,0,1
5403,1,pyspark
5403,1,cloud
5403,1,etl
5403,1,it_skills
5403,1,testing
5403,1,aws
5403,1,azure
5403,1,sas
5762,0,2
5762,1,performance_tuning
5762,1,ms_sql
5762,1,production_support
5762,1,rdbms
5762,1,coding
5762,1,risk_assessment
5762,1,agile
5762,1,stored_procedures
4313,0,5
4313,1,ai
4313,1,data_modeling
4313,1,machine_learning
4313,1,statistical_tools
4313,1,powerbi
4313,1,teradata
4313,1,stakeholder_management
4313,1,sql
3131,0,5
3131,1,business_process
3131,1,coding
3131,1,datastage
3131,1,business_intelligence
3131,1,unix_shell_scripting
3131,1,data_cleansing
3131,1,interpersonal_skills
3131,1,time_management
4035,0,1
4035,1,it_skills
4035,1,cloud
4035,1,project_management
4035,1,bpo
4035,1,project_management
4035,1,cism
4035,1,linux
4035,1,cisa
9001,0,0
9001,1,data_security
9001,1,business_development
9001,1,data_privacy
9001,1,business_analyst
9001,1,bug_tracking_tool
9001,1,jira
291,0,4
291,1,gcp
291,1,bigquery
291,1,table_partitioning
291,1,clustering
291,1,machine_learning
291,1,etl_pipelines
291,1,complex_sql_query
291,1,data_analytics
10292,0,5
10292,1,wireless
10292,1,computer_science
10292,1,managed_services
10292,1,debugging
10292,1,flex
10292,1,tools
10292,1,siem
10292,1,technical_support
7070,0,7
7070,1,cloud
7070,1,scala
7070,1,big_data
7070,1,spark
7070,1,hdfs
7070,1,tableau
7070,1,verbal
7070,1,mariadb
1281,0,1
1281,1,algorithms
1281,1,cloud_application_development
1281,1,data_structures
1281,1,it_skills
1281,1,java
1281,1,python
1281,1,machine_learning
1281,1,cloud
7702,0,4
7702,1,business_analyst
7702,1,dashboards
7702,1,sql
7702,1,data_analysis
7702,1,statistics
1584,0,2
1584,1,bidding
1584,1,data_management
1584,1,analytical
1584,1,data_processing
1584,1,php
1584,1,google_adwords
1584,1,html
1584,1,data_quality
2453,0,7
2453,1,communication
2453,1,selenium
2453,1,qa_automation
2453,1,api_testing
2453,1,cypress
2453,1,java
2453,1,micro_services_architecture
2453,1,aws
3215,0,5
3215,1,retail_banking
3215,1,data_analyst
3215,1,management
3215,1,mis_executive
6300,0,1
6300,1,spark
6300,1,scala
6300,1,airflow
6300,1,it_skills
6300,1,python
6300,1,cloud
6300,1,big_data
6300,1,aws
330,0,6
330,1,machine_learning
330,1,image_processing
330,1,nlp
330,1,distributed_training
330,1,deep_learning_modeling
330,1,deep_learning_frameworks
330,1,data_scientist
330,1,nlu
6699,0,5
6699,1,analytical_skills
6699,1,analyst
6699,1,home_appliances
6699,1,data_analysis
6699,1,process_excellence
6699,1,e-commerce
6699,1,customer_experience
6699,1,management
10023,0,5
10023,1,automation
10023,1,ticketing
10023,1,data_analysis
10023,1,sales
10023,1,sales_operations
10023,1,analytical
10023,1,healthcare
10023,1,sales_process
7085,0,6
7085,1,data_science
7085,1,python
7085,1,artificial_intelligence
7085,1,machine_learning
7085,1,deep_learning
7085,1,tensorflow
7085,1,pytorch
7085,1,keras
1010,0,4
1010,1,data_science
1010,1,r
1010,1,logistic_regression
1010,1,sas
1010,1,predictive_modeling
1010,1,statistical_modeling
1010,1,data_modeling
1010,1,decision_trees
14,0,6
14,1,computer_vision
14,1,git
14,1,machine_learning
14,1,jira
14,1,python
14,1,deep_learning
14,1,data_science
14,1,neural_networks
10052,0,5
10052,1,erp
10052,1,ms_data_management
10052,1,succession_planning
10052,1,mis
10052,1,reports
10052,1,talent_management
10052,1,human_resources
10052,1,stakeholders
3047,0,5
3047,1,it_skills
3047,1,oracle
3047,1,sap
3047,1,data_quality
3047,1,data_management
3047,1,consulting
3047,1,data_profiling
3047,1,quality_consultant
7131,0,3
7131,1,consulting
7131,1,financial_statement_analysis
7131,1,capital_market
7131,1,financial_services
7131,1,data_entry
7131,1,business_administration
7131,1,wholesale_banking
7131,1,core_banking
6237,0,7
6237,1,azure_data_lake
6237,1,azure_data_factory
6237,1,data_warehousing
6237,1,python
6237,1,spark
6237,1,scala
6237,1,databricks
6237,1,synapse
487,0,5
487,1,computer_science
487,1,text_mining
487,1,mining
487,1,operations_research
487,1,data_science
487,1,machine_learning
487,1,data_collection
487,1,data_visualization
6535,0,4
6535,1,statutory_audit
6535,1,procurement_analyst
6535,1,internal_audit
6535,1,sales_analyst
6535,1,fmcg
6535,1,ca
6535,1,articleship
6535,1,data_analyst
10125,0,6
10125,1,python
10125,1,ci_/_cd
10125,1,design_patterns
10125,1,kubernetes
10125,1,verbal
10125,1,written_communication
10125,1,expressjs
10125,1,data_structures
5186,0,2
5186,1,computer_science
5186,1,automation
5186,1,metadata
5186,1,project_management
5186,1,agile
5186,1,jira
5186,1,information_technology
