Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
6930,6930,Software Engineer - II ( Data Engineer ),"['computer_science', 'software_engineer_ii', 'billing', 'agile', 'data_processing', 'customer_support', 'data_quality', 'customer_service']",5,0.5171578
1262,1262,Data Scientist,"['regression_modeling', 'python', 'r_programming', 'r', 'it_skills', 'mmx', 'cpg']",1,0.6130301
1025,1025,Data Scientist,"['it_skills', 'python', 'machine_learning', 'computer_science', 'computer_vision', 'deep_learning', 'aerospace', 'pharma']",6,0.5554315
566,566,Senior Data Scientist,"['data_science', 'big_data_analytics', 'workflow_management', 'machine_learning', 'infrastructure', 'data_structures', 'consultancy', 'apache']",2,0.56892085
10165,10165,Business Analyst,"['computer_science', 'cloud_computing', 'automation', 'nosql', 'architecture', 'data_visualization', 'business_intelligence', 'forecasting']",5,0.6144932
11838,11838,Flutter developer,"['sqlite', 'firebase', 'java', 'dart_cross', 'nosql', 'flutter', 'push_services', 'azure']",0,0.6566565
10833,10833,Account Payable - Analyst,"['com', 'mis_reporting', 'company_secretary', 'claims', 'query_resolution', 'vendor_payments', 'commerce', 'finance_executive']",7,0.44453982
10784,10784,Quality Analyst ( inbound / outbound ),"['bpo', 'quality_monitoring', 'outbound', 'site_management', 'quality_standards', 'call_monitoring', 'data_management', 'quality_control_analyst']",3,0.59044737
9737,9737,Product Analyst,"['business_intelligence', 'fintech', 'data_analytics', 'startup', 'mixpanel', 'sql']",4,0.6460494
10783,10783,Systematic Review - Analyst,"['literature', 'review_analyst', 'report_writing', 'data_collection', 'database', 'healthcare', 'research']",2,0.5559827
7669,7669,Sr Software Engineer - Backend,"['customer_acquisition', 'backend', 'coding', 'customer_retention', 'application_software', 'distribution_system', 'analytics', 'monitoring']",5,0.54739916
1233,1233,Data Scientist - GO-PAY,"['product_management', 'backend', 'data_science', 'machine_learning', 'data_collection', 'html', 'business_intelligence', 'monitoring']",2,0.37157857
6417,6417,Big Data Developer,"['spark', 'big_data', 'python', 'azure', 'unix_scripting', 'etl', 'sql', 'aws']",7,0.6263315
1545,1545,Senior Data Analyst,"['r', 'data_analytics', 'python', 'predictive_modeling', 'data_analyst', 'business_analytics', 'power_bi', 'statistical_programming']",4,0.73406595
9830,9830,Senior Software Engineer,"['cloud_data', 'bpo', 'troubleshooting', 'powershell', '.net_core', 'blueprints', 'ftp', 'azure_search']",0,0.65664816
4272,4272,Azure Data Engineer,"['azure_data_factory', 'python', 'azure_aws', 'oops_concepts', 'docker_containerization', 'etl', 'data_bricks', 'nosql']",7,0.7569599
3079,3079,Data Analyst | Bsc / Msc Statistic | Surat Location,"['advance_excel', 'machine_learning', 'statstics_fresher', 'data_analysis', 'verbal', 'machine_learning_modelling', 'mis', 'analytical']",3,0.4774027
2146,2146,Operations Data Analyst,"['supply_chain', 'procurement', 'data_analysis', 'analytical', 'business_strategy', 'business_intelligence', 'microsoft', 'operations']",5,0.88968253
1969,1969,Opportunity For Fresher | UK based IT company | Data Analyst | Chennai,"['communication_skills', 'mutual_funds', 'excel', 'problem_solving', 'ms_office']",3,0.8093759
5590,5590,"Manager , Data Engineering","['automation', 'networking', 'performance_management', 'process_improvement', 'network_services', 'application_development', 'monitoring', 'python']",5,0.42006984
5112,5112,Hiring For DATA ANALYST at CHENNAI with leading Manufacturing Company,"['advanced_excel', 'pivot_table', 'hlookup', 'data_analysis', 'conditional_formatting', 'statistical_modeling', 'pivot', 'vlookup']",5,0.7286114
8733,8733,.1787_Data Scientist _Bangalore,"['data_science', 'predictive_modeling', 'r', 'neural_networks', 'data_analysis', 'data_mining', 'machine_learning', 'deep_learning']",6,0.6619227
11832,11832,Application Developer,"['business_process', 'data_analysis', 'data_migration', 'sap', 'php', 'http', 'data_quality', 'sql']",5,0.56074405
3329,3329,Data Engineer: Data Integration,"['data_integration', 'it_skills', 'testing', 'data_cleansing', 'interpersonal_skills', 'coding', 'time_management', 'creative_designing']",5,0.566171
8047,8047,Data Engineer,"['data_engineering', 'pandas', 'numpy', 'python', 'sql', 'json', 'xml', 'sql_queries']",0,0.6151778
8125,8125,Sr Analyst - Tableau,"['business_objects', 'sap', 'rss', 'data_modeling', 'business_analytics', 'schema', 'scheduling', 'oracle']",5,0.4126621
5904,5904,Data Warehousing Engineer (Data Engineer),"['data_analysis', 'data_modeling', 'master_data_management', 'data_quality', 'predictive_modeling', 'stored_procedures', 'ssis', 'system_analysis']",5,0.61912876
11827,11827,"Product Analytics, Platform","['product_management', 'data_science', 'analytical', 'diversity_and_inclusion', 'agile', 'flex', 'business_intelligence', 'analytics']",5,0.46730828
10249,10249,Group Development Manager,"['cicd', 'it_skills', 'java', 'python', 'data_science', 'jenkins', 'aws', 's3']",1,0.6571265
6360,6360,Data Management Analyst (BPR),"['rpa', 'vba', 'data_management', 'sap', 'data_collection', 'data_analytics', 'tableau', 'ui_path']",3,0.43090746
10166,10166,Business Intelligence Analyst I,"['data_analysis', 'data_modeling', 'analytical', 'informatica', 'business_intelligence', 'ssis', 'operations', 'auditing']",5,0.781586
10035,10035,Economic Optimization Analyst,"['procurement', 'market_analysis', 'supply_chain_management', 'ms_access', 'access_management', 'ihs', 'consulting', 'market_data']",5,0.35167032
2003,2003,Senior Data Engineer,"['pandas', 'data_management', 'hadoop', 'cassandra', 'prometheus', 'jira', 'jenkins', 'hive']",7,0.55353546
3985,3985,Sr. Associate - Data Engineer,"['hive', 'cloudera', 'hadoop', 'scala', 'kafka', 'big_data', 'spark', 'sql']",7,0.7547249
1638,1638,Senior Data Engineer,"['apache_spark', 'data_engineering', 'sqlserver', 'ssis', 'engineering', 'cloud_essentials', 'abinito', 'dbms']",1,0.5864241
9137,9137,Business Intelligence Engineer II,"['computer_science', 'microstrategy', 'business_analytics', 'analytical', 'data_processing', 'data_integrity', 'business_intelligence', 'operations']",5,0.8893925
10594,10594,Azure Cloud Engineer,"['cloud', 'azure_data_factory', 'etl', 'adls', 'synapse_analytics', 'azure', 'data_factory', 'sql']",7,0.51795816
4711,4711,Senior Data Engineer,"['matplotlib', 'numpy', 'pandas', 'spark', 'mysql', 'pyspark', 'python', 'it_skills']",0,0.42670757
5696,5696,Data Lake Engineer,"['computer_science', 'git', 'nosql', 'c', 'rdbms', 'cloud', 'aws', 'python']",1,0.51032346
7743,7743,Senior Analyst-Procure To Pay Processing,"['business_administration', 'billing', 'consulting', 'succession_planning', 'operations', 'it_skills', 'cloud', 'procurement']",5,0.67447364
8282,8282,Lead Programmer Analyst Cloud Development,"['it_skills', 'testing', 'artificial_intelligence', 'cloud', 'big_data', 'data_analysis', 'claims', 'data_management']",1,0.5720559
6999,6999,Data Visualization Specialist/Analyst Or BA,"['python', 'qlikview', 'power_bi', 'visual_communication', 'tableau', 'analytical', 'looker', 'no_-_sql']",4,0.7315665
5677,5677,Data Engineer - SQL & Python | Lululemon,['python'],1,0.5415877
6804,6804,Data Engineer(AWS Developer),"['cloud', 'olap', 'etl', 'aws', 'sql', 'data_warehousing', 'data_maintenance']",0,0.37733734
11594,11594,Ld. Full-Stack Dev,"['performance_tuning', 'core_java', 'manager_quality_assurance', 'rdbms', 'javascript', 'agile', 'test_planning', 'html']",2,0.8809424
3819,3819,"Software Engineer, Data","['it_skills', 'python', 'testing', 'cloud', 'jenkins', 'aws', 'computer_science', 'automation']",1,0.88424295
2442,2442,Sr. Big Data Engineer,"['etl', 'hadoop', 'emr', 'soap', 'rest_web_services', 'continuous_deployment', 'sql_query', 'nosql']",3,0.44011977
3348,3348,Data Engineer: Data Integration,"['data_integration', 'ab_initio_software', 'datastage', 'etl', 'unix', 'data_warehouse', 'mis', 'websphere_data_integration_suite']",7,0.47880235
11848,11848,Urgent opening For SAP MDM with Exp in Informatica For CMMlevel5 at Ba,"['sap_master_data_management_consultant', 'sap_mdm', 'mdm_with_informatica', 'sap_mdm_consultant']",3,0.7744321
5155,5155,Associate Principal Data Engineer,"['hive', 'hadoop', 'data_management', 'big_data', 'data_engineer', 'data_processing', 'spark_streaming', 'python']",7,0.69908184
11709,11709,Snowflake Developer,"['workflow_management', 'scalability', 'cloud_services', 'data_structures', 'data_scientist', 'big_data', 'data_engineer', 'query_authoring']",7,0.47571883
11715,11715,Product Manager,"['product_management', 'prototype', 'design_review', 'manager_technology', 'product_life_cycle', 'business_strategy', 'data_mining', 'big_data']",5,0.48309055
1225,1225,Data Scientist - Fortune Listed International Renewable Energy Firm,"['data_science', 'data_scientist', 'it_skills', 'python', 'aws', 'django', 'machine_learning']",1,0.35288233
5095,5095,"Data Engineer Oracle, ETL","['unix', 'performance_tuning', 'application_support', 'change_management', 'sap', 'linux', 'cognos', 'debugging']",2,0.561838
7177,7177,BIG DATA Hadoop - Module Lead,"['hadoop', 'optimizations', ""restful_api's"", 'sqoop', 'elastic_search_solr', 'ui_technologies', 'big_data_hadoop', 'microservices']",7,0.7670174
5776,5776,Senior Associate Director - Data Science - Insurance - IIT/ IIM/ NIT,"['data_science', 'it_skills', 'python', 'machine_learning', 'project_management', 'bpo', 'project_management', 'artificial_intelligence']",1,0.88658386
2531,2531,Data Engineer: Big Data,"['microsoft', 'data_warehousing', 'sql', 'data_architecture', 'python', 'it_skills', 'devops', 'azure']",0,0.70236415
8145,8145,Senior Analyst,"['computer_science', 'analytical_skills', 'analyst', 'digital_analytics', 'operations_research', 'adobe_analytics', 'data_analytics', 'business_intelligence']",5,0.7737424
5300,5300,Principal Engineer - Big Data/ Hadoop,"['nosql', 'ooad', 'oops', 'hadoop', 'big_data', 'webservices', 'etl', 'algorithm']",7,0.48727506
10967,10967,SEO Analyst,"['verbal_communication', 'analytical', 'written', 'interpersonal_skills', 'competitive_analysis', 'seo_analyst', 'research', 'seo']",5,0.4191597
6152,6152,Data Engineer,"['data_science', 'data_management', 'computer_science', 'javascript', 'html', 'data_mining', 'data_analytics', 'machine_learning']",2,0.37930858
4486,4486,Data Analyst,"['it_skills', 'oracle', 'sap', 'business_analysis', 'workflow', 'business_rules', 'data_analyst', 'informatica']",5,0.37935966
9845,9845,AVP - Software Engineering,"['aws_services', 's3', 'config', 'cloudformation', 'dynamodb', 'aws_glue', 'relational_database_service', 'eks']",3,0.5487383
9936,9936,Sr. Back-End Dev,['backend'],2,0.51869327
2304,2304,Data Analyst,"['google_analytics', 'project_management', 'google_adwords', 'data_analysis', 'search_engine', 'digital_marketing', 'sem', 'data_analyst']",4,0.73062235
5786,5786,Data Science Core Developer,"['data_management', 'data_science', 'python', 'tensorflow']",6,0.5819587
8632,8632,Business Analyst (BA) + Regulatory Reporting + SQL,"['ba_artifacts', 'fsd', 'frd', 'finma', 'fed', 'waterfall', 'eba', 'jira']",3,0.76429766
3902,3902,Data Engineer: Big Data,"['microsoft', 'data_warehousing', 'sql', 'it_skills', 'python', 'devops', 'azure', 'data_migration']",0,0.68984085
408,408,Senior / Principal Data Scientist,"['it_skills', 'python', 'machine_learning', 'database_knowledge', 'r', 'health_care_domain', 'sas', 'mathematica']",1,0.65040755
8250,8250,Associate - Business Analyst,"['soft_skills', 'process_automation', 'business_analyst', 'analytical', 'consulting', 'computer_science', 'fresher', 'data_analytics']",5,0.74623984
10091,10091,MS Analyst T & D,"['business_process', 'claims', 'pharma', 'data_processing', 'life_sciences', 'information_management', 'ms_office', 'forecasting']",5,0.7708918
475,475,Assistant Manager / Manager / Senior Manager - Data Scientist,"['scikit-learn', 'spacity', 'data_scientist', 'python', 'analytical', 'analytics', 'r', 'spark_nlp']",4,0.6425711
1277,1277,Data Scientist,"['hospitality', 'computer_vision', 'deep_learning', 'machine_learning', 'manager_technology', 'facility_management', 'monitoring', 'sql']",2,0.3281001
11743,11743,Front - End developer,"['it_skills', 'cloud', 'html', 'css', 'javascript', 'computer_science', 'ui_development', 'jquery']",1,0.4276504
3591,3591,Senior Technical Lead (Data Engineer),"['rdbms', 'hp_load_runner', 'loadrunner', 'sql', 'root_cause_analysis', 'it_skills', 'testing', 'computer_science']",1,0.7074169
5086,5086,Data Engineer TEDRA / IST,"['unix', 'automation', 'business_objects', 'manual_testing', 'db2', 'project_management', 'informatica', 'sybase']",2,0.8758471
5540,5540,Lead Data Engineer - Bangalore Location,"['etl_process', 'data_modeling', 'sql', 'pyspark', 'kafka', 'spark', 'python', 'hive']",7,0.6251521
4516,4516,Data Analyst,"['bpo', 'data_analysis', 'computer_science', 'analytical_skills', 'sas', 'information_management', 'business_intelligence', 'marketing_analyst']",5,0.568946
10879,10879,Analyst - Legal Operations,"['associate_operations', 'operational_support', 'analytical', 'social_media', 'litigation', 'consulting', 'legal', 'data_collection']",5,0.6673803
5185,5185,Technical Recruiter - Data,"['data_science', 'process_improvement', 'manager_technology', 'data_analytics', 'stakeholder_management', 'individual_contributor', 'financial_services', 'investment']",5,0.7819576
10988,10988,Staff Analyst - SAP MDG,"['business_process', 'data_migration', 'sap_erp', 'sap', 'soa', 'data_management', 'workflow', 'ale']",3,0.53055793
7257,7257,Senior Analyst-Catastrophe Underwriting,"['coding', 'consulting', 'capital_market', 'financial_services', 'data_entry', 'it_skills', 'cloud', 'loss_prevention']",5,0.45806473
764,764,Senior Data Scientist,"['python', 'nlp', 'artificial_intelligence', 'computer_vision', 'machine_learning', 'it_skills', 'cloud', 'aws']",1,0.47011045
2338,2338,Data Analyst,"['analytical_skills', 'process_orientation', 'senior_management', 'conceptualization', 'data_analyst', 'data_analytics', 'data_visualization', 'monitoring']",5,0.48230195
7884,7884,Information Security Training & Awareness Senior Analyst,"['procurement', 'business_process', 'administration', 'iso', 'business_analysis', 'information_security', 'data_collection', 'healthcare']",5,0.77917403
2401,2401,Lead Software Engineer - Big Data,"['big_data', 'sql_queries', 'kafka', 'apache_spark', 'etl', 'cassandra', 'hbase', 'agile_methodology']",7,0.6210078
3678,3678,Senior Technical Lead (Data Engineer),"['it_skills', 'testing', 'san', 'prototype', 'illustrator', 'interaction_design', 'agile', 'agile_methodology']",2,0.43350336
154,154,Data Scientist,"['data_science', 'natural_language_processing', 'big_data', 'python', 'it_skills', 'cassandra', 'kafka', 'mongodb']",7,0.46981215
1957,1957,Data Processing Analyst II,"['supply_chain', 'ms_office_suite', 'analytical', 'manager_technology', 'issue_resolution', 'data_processing_analyst', 'analyst_ii', 'technology_solutions']",5,0.4575168
3812,3812,Principal Engineer - Data Science,"['data_science', 'r', 'data_scientist', 'c_+_+', 'data_mining', 'product_engineering', 'machine_learning', 'python']",6,0.75125176
10583,10583,Advisory Software Engineer,"['ci_/_cd', 'ec2', 'rest_apis', 'dockers', 'jenkins', 'nexus', 'agile_methodologies', 'lambda']",0,0.53365904
2007,2007,"Sr Software Engineer II (Sr Architect), Data - Core Data Platform","['neural_networks', 'technical_design', 'analytical', 'software_engineer_ii', 'scala', 'continuous_improvement', 'distribution_system', 'forecasting']",5,0.5984515
